7,1,574.982735794,p-IkBa,2015-01-02 10:20:30.100Z
7,1,567.3486781307,p-JNK,2015-01-02 10:20:30.100Z
7,1,42.8476335946,p-MEK1,2015-01-02 10:20:30.100Z
7,1,777.6726253796,measurement2,2015-01-02 10:20:30.100Z
7,1,866.3911938202,p-p70-S6K,2015-01-02 10:20:30.100Z
7,1,962.2975490056,p-p90-RSK,2015-01-02 10:20:30.100Z
7,1,181.2051981688,p-STAT2,2015-01-02 10:20:30.100Z
7,1,545.6969095394,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
7,1,491.9740993064,p-IRS-1,2015-01-02 10:20:30.100Z
7,1,962.4862822238,p-Histone H3,2015-01-02 10:20:30.100Z
7,1,213.1212602835,p-Hsp27,2015-01-02 10:20:30.100Z
7,1,698.0655172374,p-p53 (Ser37),2015-01-02 10:20:30.100Z
7,1,632.9860803671,p-Tyk2,2015-01-02 10:20:30.100Z
7,1,746.8134146184,p-ATF-2,2015-01-02 10:20:30.100Z
7,1,673.8060535863,p-NFkB,2015-01-02 10:20:30.100Z
7,1,791.4170890581,p-p53 (Ser46),2015-01-02 10:20:30.100Z
7,1,773.4591199551,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
7,1,724.2823587731,p-STAT6,2015-01-02 10:20:30.100Z
7,1,69.7302247863,fake,2015-01-02 10:20:30.100Z
8,1,932.0625157561,p-Akt,2015-01-02 10:20:30.100Z
8,1,276.7784106545,p-cJun,2015-01-02 10:20:30.100Z
8,1,930.8312709909,p-CREB,2015-01-02 10:20:30.100Z
8,1,826.4439345803,p-ERK1|2,2015-01-02 10:20:30.100Z
8,1,999.7421461158,p-GSK-3a|b,2015-01-02 10:20:30.100Z
8,1,782.0998732932,p-IkBa,2015-01-02 10:20:30.100Z
8,1,611.4471391775,p-JNK,2015-01-02 10:20:30.100Z
8,1,403.2027334906,p-MEK1,2015-01-02 10:20:30.100Z
8,1,867.0366487931,measurement2,2015-01-02 10:20:30.100Z
8,1,54.8985446803,p-p70-S6K,2015-01-02 10:20:30.100Z
8,1,113.624146441,p-p90-RSK,2015-01-02 10:20:30.100Z
8,1,895.7501840778,p-STAT2,2015-01-02 10:20:30.100Z
8,1,349.7409168631,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
8,1,364.8717799224,p-IRS-1,2015-01-02 10:20:30.100Z
8,1,773.2250392437,p-Histone H3,2015-01-02 10:20:30.100Z
8,1,794.793398818,p-Hsp27,2015-01-02 10:20:30.100Z
8,1,685.0351833273,p-p53 (Ser37),2015-01-02 10:20:30.100Z
8,1,801.1855995283,p-Tyk2,2015-01-02 10:20:30.100Z
8,1,322.3635542672,p-ATF-2,2015-01-02 10:20:30.100Z
8,1,221.277078148,p-NFkB,2015-01-02 10:20:30.100Z
8,1,553.2963429578,p-p53 (Ser46),2015-01-02 10:20:30.100Z
8,1,480.2465247922,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
8,1,97.7288184222,p-STAT6,2015-01-02 10:20:30.100Z
8,1,637.7495662309,fake,2015-01-02 10:20:30.100Z
0,2,468.8786680345,p-Akt,2015-01-02 10:20:30.100Z
0,2,112.8361781593,p-cJun,2015-01-02 10:20:30.100Z
0,2,731.6537403967,p-CREB,2015-01-02 10:20:30.100Z
0,2,79.990936676,p-ERK1|2,2015-01-02 10:20:30.100Z
0,2,350.4171813838,p-GSK-3a|b,2015-01-02 10:20:30.100Z
0,2,464.2077106982,p-IkBa,2015-01-02 10:20:30.100Z
0,2,163.8486629818,p-JNK,2015-01-02 10:20:30.100Z
0,2,203.4649353009,p-MEK1,2015-01-02 10:20:30.100Z
0,2,969.3693781737,measurement2,2015-01-02 10:20:30.100Z
0,2,575.5605215672,p-p70-S6K,2015-01-02 10:20:30.100Z
0,2,971.58495849,p-p90-RSK,2015-01-02 10:20:30.100Z
0,2,589.4318893552,p-STAT2,2015-01-02 10:20:30.100Z
0,2,210.429945495,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
0,2,652.3115623277,p-IRS-1,2015-01-02 10:20:30.100Z
0,2,657.0469154976,p-Histone H3,2015-01-02 10:20:30.100Z
0,2,578.4088680521,p-Hsp27,2015-01-02 10:20:30.100Z
0,2,676.8421062734,p-p53 (Ser37),2015-01-02 10:20:30.100Z
0,2,370.2194043435,p-Tyk2,2015-01-02 10:20:30.100Z
0,2,413.0240750965,p-ATF-2,2015-01-02 10:20:30.100Z
0,2,824.9624331947,p-NFkB,2015-01-02 10:20:30.100Z
0,2,682.683482999,p-p53 (Ser46),2015-01-02 10:20:30.100Z
0,2,536.4037563559,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
0,2,265.8100733534,p-STAT6,2015-01-02 10:20:30.100Z
0,2,23.2834834605,fake,2015-01-02 10:20:30.100Z
1,2,772.3709319253,p-Akt,2015-01-02 10:20:30.100Z
1,2,690.8063630108,p-cJun,2015-01-02 10:20:30.100Z
1,2,80.4826559033,p-CREB,2015-01-02 10:20:30.100Z
1,2,942.2061163932,p-ERK1|2,2015-01-02 10:20:30.100Z
1,2,893.9643786289,p-GSK-3a|b,2015-01-02 10:20:30.100Z
1,2,718.236660352,p-IkBa,2015-01-02 10:20:30.100Z
1,2,752.841264708,p-JNK,2015-01-02 10:20:30.100Z
1,2,365.1968576014,p-MEK1,2015-01-02 10:20:30.100Z
1,2,424.5570925996,measurement2,2015-01-02 10:20:30.100Z
1,2,813.0042827688,p-p70-S6K,2015-01-02 10:20:30.100Z
1,2,956.8872575182,p-p90-RSK,2015-01-02 10:20:30.100Z
1,2,172.2133948933,p-STAT2,2015-01-02 10:20:30.100Z
1,2,407.0038499776,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
1,2,927.9619373847,p-IRS-1,2015-01-02 10:20:30.100Z
1,2,13.4652468842,p-Histone H3,2015-01-02 10:20:30.100Z
1,2,26.2338051107,p-Hsp27,2015-01-02 10:20:30.100Z
1,2,260.9904806595,p-p53 (Ser37),2015-01-02 10:20:30.100Z
1,2,143.4185474645,p-Tyk2,2015-01-02 10:20:30.100Z
1,2,989.2517810222,p-ATF-2,2015-01-02 10:20:30.100Z
1,2,81.6911912989,p-NFkB,2015-01-02 10:20:30.100Z
1,2,830.1446354017,p-p53 (Ser46),2015-01-02 10:20:30.100Z
1,2,580.9140137862,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
1,2,110.9693045728,p-STAT6,2015-01-02 10:20:30.100Z
1,2,406.4486119896,fake,2015-01-02 10:20:30.100Z
2,2,175.7038629148,p-Akt,2015-01-02 10:20:30.100Z
2,2,163.7351282407,p-cJun,2015-01-02 10:20:30.100Z
2,2,830.7401584461,p-CREB,2015-01-02 10:20:30.100Z
2,2,615.529787261,p-ERK1|2,2015-01-02 10:20:30.100Z
2,2,184.7780006938,p-GSK-3a|b,2015-01-02 10:20:30.100Z
2,2,285.7951477636,p-IkBa,2015-01-02 10:20:30.100Z
2,2,836.968395859,p-JNK,2015-01-02 10:20:30.100Z
2,2,498.1465805322,p-MEK1,2015-01-02 10:20:30.100Z
2,2,112.4295969494,measurement2,2015-01-02 10:20:30.100Z
2,2,806.2578372192,p-p70-S6K,2015-01-02 10:20:30.100Z
2,2,1.4850737061,p-p90-RSK,2015-01-02 10:20:30.100Z
2,2,573.0544389226,p-STAT2,2015-01-02 10:20:30.100Z
2,2,829.3078858405,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
2,2,151.2207407504,p-IRS-1,2015-01-02 10:20:30.100Z
2,2,834.9194067996,p-Histone H3,2015-01-02 10:20:30.100Z
2,2,850.3412671853,p-Hsp27,2015-01-02 10:20:30.100Z
2,2,526.5204866882,p-p53 (Ser37),2015-01-02 10:20:30.100Z
2,2,487.3797458131,p-Tyk2,2015-01-02 10:20:30.100Z
2,2,374.2463362869,p-ATF-2,2015-01-02 10:20:30.100Z
2,2,11.5815859754,p-NFkB,2015-01-02 10:20:30.100Z
2,2,336.6735740565,p-p53 (Ser46),2015-01-02 10:20:30.100Z
2,2,12.0812191162,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
2,2,471.85128415,p-STAT6,2015-01-02 10:20:30.100Z
2,2,951.7076828051,fake,2015-01-02 10:20:30.100Z
3,2,149.1971809883,p-Akt,2015-01-02 10:20:30.100Z
3,2,973.9116963465,p-cJun,2015-01-02 10:20:30.100Z
3,2,83.2345616072,p-CREB,2015-01-02 10:20:30.100Z
3,2,426.8993632868,p-ERK1|2,2015-01-02 10:20:30.100Z
3,2,964.1636086162,p-GSK-3a|b,2015-01-02 10:20:30.100Z
3,2,890.2231005486,p-IkBa,2015-01-02 10:20:30.100Z
3,2,575.2400960773,p-JNK,2015-01-02 10:20:30.100Z
3,2,819.3451752886,p-MEK1,2015-01-02 10:20:30.100Z
3,2,120.3825655393,measurement2,2015-01-02 10:20:30.100Z
3,2,597.0956883393,p-p70-S6K,2015-01-02 10:20:30.100Z
3,2,132.7780233696,p-p90-RSK,2015-01-02 10:20:30.100Z
3,2,506.9236203562,p-STAT2,2015-01-02 10:20:30.100Z
3,2,818.6661629006,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
3,2,31.5494623501,p-IRS-1,2015-01-02 10:20:30.100Z
3,2,739.8181846365,p-Histone H3,2015-01-02 10:20:30.100Z
3,2,398.2744219247,p-Hsp27,2015-01-02 10:20:30.100Z
3,2,126.7219723668,p-p53 (Ser37),2015-01-02 10:20:30.100Z
3,2,584.5900508575,p-Tyk2,2015-01-02 10:20:30.100Z
3,2,544.3774489686,p-ATF-2,2015-01-02 10:20:30.100Z
3,2,180.5255352519,p-NFkB,2015-01-02 10:20:30.100Z
3,2,190.8355574124,p-p53 (Ser46),2015-01-02 10:20:30.100Z
3,2,956.5215336625,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
3,2,266.0915195011,p-STAT6,2015-01-02 10:20:30.100Z
3,2,549.4479367044,fake,2015-01-02 10:20:30.100Z
4,2,111.3914556336,p-Akt,2015-01-02 10:20:30.100Z
4,2,629.9949225504,p-cJun,2015-01-02 10:20:30.100Z
4,2,367.5515563227,p-CREB,2015-01-02 10:20:30.100Z
4,2,752.2746690083,p-ERK1|2,2015-01-02 10:20:30.100Z
4,2,345.9990059491,p-GSK-3a|b,2015-01-02 10:20:30.100Z
4,2,921.1387764663,p-IkBa,2015-01-02 10:20:30.100Z
4,2,806.5170878544,p-JNK,2015-01-02 10:20:30.100Z
4,2,193.1376166176,p-MEK1,2015-01-02 10:20:30.100Z
4,2,33.8657279499,measurement2,2015-01-02 10:20:30.100Z
4,2,192.2760694288,p-p70-S6K,2015-01-02 10:20:30.100Z
4,2,109.0202191845,p-p90-RSK,2015-01-02 10:20:30.100Z
4,2,965.8624993172,p-STAT2,2015-01-02 10:20:30.100Z
4,2,629.8927441239,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
4,2,793.4711335693,p-IRS-1,2015-01-02 10:20:30.100Z
4,2,33.9750000276,p-Histone H3,2015-01-02 10:20:30.100Z
4,2,247.773172101,p-Hsp27,2015-01-02 10:20:30.100Z
4,2,194.5785069838,p-p53 (Ser37),2015-01-02 10:20:30.100Z
4,2,987.3478584923,p-Tyk2,2015-01-02 10:20:30.100Z
4,2,93.546180753,p-ATF-2,2015-01-02 10:20:30.100Z
4,2,457.2503587697,p-NFkB,2015-01-02 10:20:30.100Z
4,2,478.0468840618,p-p53 (Ser46),2015-01-02 10:20:30.100Z
4,2,140.366648091,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
4,2,941.2627401762,p-STAT6,2015-01-02 10:20:30.100Z
4,2,163.4977736976,fake,2015-01-02 10:20:30.100Z
5,2,822.5759209599,p-Akt,2015-01-02 10:20:30.100Z
5,2,966.2692351267,p-cJun,2015-01-02 10:20:30.100Z
5,2,360.2316593751,p-CREB,2015-01-02 10:20:30.100Z
5,2,736.3912097644,p-ERK1|2,2015-01-02 10:20:30.100Z
5,2,723.5370252747,p-GSK-3a|b,2015-01-02 10:20:30.100Z
5,2,174.6321662795,p-IkBa,2015-01-02 10:20:30.100Z
5,2,158.5788512602,p-JNK,2015-01-02 10:20:30.100Z
5,2,436.621360248,p-MEK1,2015-01-02 10:20:30.100Z
5,2,919.9541138951,measurement2,2015-01-02 10:20:30.100Z
5,2,100.1903659198,p-p70-S6K,2015-01-02 10:20:30.100Z
5,2,759.8182179499,p-p90-RSK,2015-01-02 10:20:30.100Z
5,2,36.9659257121,p-STAT2,2015-01-02 10:20:30.100Z
5,2,354.186618235,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
5,2,520.0553787872,p-IRS-1,2015-01-02 10:20:30.100Z
5,2,198.6829233356,p-Histone H3,2015-01-02 10:20:30.100Z
5,2,632.2519578971,p-Hsp27,2015-01-02 10:20:30.100Z
5,2,689.2504044808,p-p53 (Ser37),2015-01-02 10:20:30.100Z
5,2,545.7647177391,p-Tyk2,2015-01-02 10:20:30.100Z
5,2,912.6003333367,p-ATF-2,2015-01-02 10:20:30.100Z
5,2,236.7974461522,p-NFkB,2015-01-02 10:20:30.100Z
5,2,582.1047644131,p-p53 (Ser46),2015-01-02 10:20:30.100Z
5,2,502.621112857,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
5,2,253.534668358,p-STAT6,2015-01-02 10:20:30.100Z
5,2,876.5797775704,fake,2015-01-02 10:20:30.100Z
6,2,778.095806716,p-Akt,2015-01-02 10:20:30.100Z
6,2,740.5630680732,p-cJun,2015-01-02 10:20:30.100Z
6,2,898.0700352695,p-CREB,2015-01-02 10:20:30.100Z
6,2,799.1549922153,p-ERK1|2,2015-01-02 10:20:30.100Z
6,2,287.4388943892,p-GSK-3a|b,2015-01-02 10:20:30.100Z
6,2,626.0287407786,p-IkBa,2015-01-02 10:20:30.100Z
6,2,46.86155729,p-JNK,2015-01-02 10:20:30.100Z
6,2,648.787942715,p-MEK1,2015-01-02 10:20:30.100Z
6,2,230.4105006624,measurement2,2015-01-02 10:20:30.100Z
6,2,301.4146036003,p-p70-S6K,2015-01-02 10:20:30.100Z
6,2,332.4611810967,p-p90-RSK,2015-01-02 10:20:30.100Z
6,2,329.267867608,p-STAT2,2015-01-02 10:20:30.100Z
6,2,802.9855606146,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
6,2,322.9250235017,p-IRS-1,2015-01-02 10:20:30.100Z
6,2,844.4664464332,p-Histone H3,2015-01-02 10:20:30.100Z
6,2,532.5840355363,p-Hsp27,2015-01-02 10:20:30.100Z
6,2,70.9031901788,p-p53 (Ser37),2015-01-02 10:20:30.100Z
6,2,125.6553353742,p-Tyk2,2015-01-02 10:20:30.100Z
6,2,399.7459406964,p-ATF-2,2015-01-02 10:20:30.100Z
6,2,77.085579047,p-NFkB,2015-01-02 10:20:30.100Z
6,2,192.0947923791,p-p53 (Ser46),2015-01-02 10:20:30.100Z
6,2,775.1408461481,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
6,2,895.4913988709,p-STAT6,2015-01-02 10:20:30.100Z
6,2,265.7429296523,fake,2015-01-02 10:20:30.100Z
7,2,441.7226668447,p-Akt,2015-01-02 10:20:30.100Z
7,2,472.6633050013,p-cJun,2015-01-02 10:20:30.100Z
7,2,488.6671572458,p-CREB,2015-01-02 10:20:30.100Z
7,2,955.3595765028,p-ERK1|2,2015-01-02 10:20:30.100Z
7,2,462.3659262434,p-GSK-3a|b,2015-01-02 10:20:30.100Z
7,2,384.1012069024,p-IkBa,2015-01-02 10:20:30.100Z
7,2,636.8347408716,p-JNK,2015-01-02 10:20:30.100Z
7,2,47.2669289447,p-MEK1,2015-01-02 10:20:30.100Z
7,2,881.7719398066,measurement2,2015-01-02 10:20:30.100Z
7,2,692.3899438698,p-p70-S6K,2015-01-02 10:20:30.100Z
7,2,614.5381403621,p-p90-RSK,2015-01-02 10:20:30.100Z
7,2,883.7783681229,p-STAT2,2015-01-02 10:20:30.100Z
7,2,711.2568630837,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
7,2,1.8812774215,p-IRS-1,2015-01-02 10:20:30.100Z
7,2,102.1496960893,p-Histone H3,2015-01-02 10:20:30.100Z
7,2,75.7263363339,p-Hsp27,2015-01-02 10:20:30.100Z
7,2,684.8817081191,p-p53 (Ser37),2015-01-02 10:20:30.100Z
7,2,248.5676489305,p-Tyk2,2015-01-02 10:20:30.100Z
7,2,988.4881668258,p-ATF-2,2015-01-02 10:20:30.100Z
7,2,807.6578539331,p-NFkB,2015-01-02 10:20:30.100Z
7,2,473.6897672992,p-p53 (Ser46),2015-01-02 10:20:30.100Z
7,2,547.2218603827,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
7,2,431.5728452057,p-STAT6,2015-01-02 10:20:30.100Z
7,2,417.7968339063,fake,2015-01-02 10:20:30.100Z
8,2,960.0195265375,p-Akt,2015-01-02 10:20:30.100Z
8,2,962.5391778536,p-cJun,2015-01-02 10:20:30.100Z
8,2,369.0569507889,p-CREB,2015-01-02 10:20:30.100Z
8,2,487.8146331757,p-ERK1|2,2015-01-02 10:20:30.100Z
8,2,772.2844956443,p-GSK-3a|b,2015-01-02 10:20:30.100Z
8,2,730.4918246809,p-IkBa,2015-01-02 10:20:30.100Z
8,2,343.2228369638,p-JNK,2015-01-02 10:20:30.100Z
8,2,203.2094998285,p-MEK1,2015-01-02 10:20:30.100Z
8,2,113.2732862607,measurement2,2015-01-02 10:20:30.100Z
8,2,182.0091821719,p-p70-S6K,2015-01-02 10:20:30.100Z
8,2,450.1177698839,p-p90-RSK,2015-01-02 10:20:30.100Z
8,2,945.7193480339,p-STAT2,2015-01-02 10:20:30.100Z
8,2,953.4708750434,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
8,2,311.0656482168,p-IRS-1,2015-01-02 10:20:30.100Z
8,2,62.9179873504,p-Histone H3,2015-01-02 10:20:30.100Z
8,2,861.3247394096,p-Hsp27,2015-01-02 10:20:30.100Z
8,2,995.2164406423,p-p53 (Ser37),2015-01-02 10:20:30.100Z
8,2,212.0342419948,p-Tyk2,2015-01-02 10:20:30.100Z
8,2,754.8690862022,p-ATF-2,2015-01-02 10:20:30.100Z
8,2,190.8794878982,p-NFkB,2015-01-02 10:20:30.100Z
8,2,762.2526164632,p-p53 (Ser46),2015-01-02 10:20:30.100Z
8,2,872.0227750018,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
8,2,428.3798157703,p-STAT6,2015-01-02 10:20:30.100Z
8,2,736.7537985556,fake,2015-01-02 10:20:30.100Z
0,3,809.0828170534,p-Akt,2015-01-02 10:20:30.100Z
0,3,885.2783895563,p-cJun,2015-01-02 10:20:30.100Z
0,3,464.9015308823,p-CREB,2015-01-02 10:20:30.100Z
0,3,769.0147911198,p-ERK1|2,2015-01-02 10:20:30.100Z
0,3,5.5139560718,p-GSK-3a|b,2015-01-02 10:20:30.100Z
0,3,829.576109536,p-IkBa,2015-01-02 10:20:30.100Z
0,3,424.2431081366,p-JNK,2015-01-02 10:20:30.100Z
0,3,734.0855104849,p-MEK1,2015-01-02 10:20:30.100Z
0,3,169.1325360443,measurement2,2015-01-02 10:20:30.100Z
0,3,368.6965070665,p-p70-S6K,2015-01-02 10:20:30.100Z
0,3,286.9838159531,p-p90-RSK,2015-01-02 10:20:30.100Z
0,3,938.4096972644,p-STAT2,2015-01-02 10:20:30.100Z
0,3,925.3490271512,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
0,3,848.421826493,p-IRS-1,2015-01-02 10:20:30.100Z
0,3,784.6548024099,p-Histone H3,2015-01-02 10:20:30.100Z
0,3,329.5234483667,p-Hsp27,2015-01-02 10:20:30.100Z
0,3,583.1367215142,p-p53 (Ser37),2015-01-02 10:20:30.100Z
0,3,160.2949816734,p-Tyk2,2015-01-02 10:20:30.100Z
0,3,194.7428863496,p-ATF-2,2015-01-02 10:20:30.100Z
0,3,781.8884470034,p-NFkB,2015-01-02 10:20:30.100Z
0,3,765.0719797239,p-p53 (Ser46),2015-01-02 10:20:30.100Z
0,3,974.6666192077,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
0,3,19.2806306295,p-STAT6,2015-01-02 10:20:30.100Z
0,3,417.7670595236,fake,2015-01-02 10:20:30.100Z
1,3,114.6521985065,p-Akt,2015-01-02 10:20:30.100Z
1,3,955.9285617433,p-cJun,2015-01-02 10:20:30.100Z
1,3,195.3162152786,p-CREB,2015-01-02 10:20:30.100Z
1,3,895.4003441613,p-ERK1|2,2015-01-02 10:20:30.100Z
1,3,575.3045715392,p-GSK-3a|b,2015-01-02 10:20:30.100Z
1,3,635.4376308154,p-IkBa,2015-01-02 10:20:30.100Z
1,3,627.1616229787,p-JNK,2015-01-02 10:20:30.100Z
1,3,963.679214241,p-MEK1,2015-01-02 10:20:30.100Z
1,3,673.7826259341,measurement2,2015-01-02 10:20:30.100Z
1,3,875.4992650356,p-p70-S6K,2015-01-02 10:20:30.100Z
1,3,695.018154569,p-p90-RSK,2015-01-02 10:20:30.100Z
1,3,754.8869277816,p-STAT2,2015-01-02 10:20:30.100Z
1,3,252.9731239192,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
1,3,990.1379002258,p-IRS-1,2015-01-02 10:20:30.100Z
1,3,104.0622927248,p-Histone H3,2015-01-02 10:20:30.100Z
1,3,648.2218860183,p-Hsp27,2015-01-02 10:20:30.100Z
1,3,714.6279034205,p-p53 (Ser37),2015-01-02 10:20:30.100Z
1,3,504.58745379,p-Tyk2,2015-01-02 10:20:30.100Z
1,3,380.448800046,p-ATF-2,2015-01-02 10:20:30.100Z
1,3,868.9415995032,p-NFkB,2015-01-02 10:20:30.100Z
1,3,67.3963110894,p-p53 (Ser46),2015-01-02 10:20:30.100Z
1,3,590.4623751994,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
1,3,856.1549480073,p-STAT6,2015-01-02 10:20:30.100Z
1,3,171.3033043779,fake,2015-01-02 10:20:30.100Z
2,3,730.6077927351,p-Akt,2015-01-02 10:20:30.100Z
2,3,730.7373301592,p-cJun,2015-01-02 10:20:30.100Z
2,3,834.3018325977,p-CREB,2015-01-02 10:20:30.100Z
2,3,756.1081522144,p-ERK1|2,2015-01-02 10:20:30.100Z
2,3,764.3288660329,p-GSK-3a|b,2015-01-02 10:20:30.100Z
2,3,609.7165737301,p-IkBa,2015-01-02 10:20:30.100Z
2,3,217.7650751546,p-JNK,2015-01-02 10:20:30.100Z
2,3,534.4453840517,p-MEK1,2015-01-02 10:20:30.100Z
2,3,284.2804922257,measurement2,2015-01-02 10:20:30.100Z
2,3,621.6979455203,p-p70-S6K,2015-01-02 10:20:30.100Z
2,3,414.0107124113,p-p90-RSK,2015-01-02 10:20:30.100Z
2,3,857.509178808,p-STAT2,2015-01-02 10:20:30.100Z
2,3,692.005995661,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
2,3,809.5136964694,p-IRS-1,2015-01-02 10:20:30.100Z
2,3,809.18661342,p-Histone H3,2015-01-02 10:20:30.100Z
2,3,814.6845386364,p-Hsp27,2015-01-02 10:20:30.100Z
2,3,142.2358867712,p-p53 (Ser37),2015-01-02 10:20:30.100Z
2,3,509.6490480937,p-Tyk2,2015-01-02 10:20:30.100Z
2,3,985.7946245465,p-ATF-2,2015-01-02 10:20:30.100Z
2,3,686.9817995466,p-NFkB,2015-01-02 10:20:30.100Z
2,3,444.5219098125,p-p53 (Ser46),2015-01-02 10:20:30.100Z
2,3,283.7187191471,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
2,3,447.2981132567,p-STAT6,2015-01-02 10:20:30.100Z
2,3,11.8487540167,fake,2015-01-02 10:20:30.100Z
3,3,991.2015451118,p-Akt,2015-01-02 10:20:30.100Z
3,3,229.9863744993,p-cJun,2015-01-02 10:20:30.100Z
3,3,564.2493460327,p-CREB,2015-01-02 10:20:30.100Z
3,3,711.2885601819,p-ERK1|2,2015-01-02 10:20:30.100Z
3,3,304.0322796442,p-GSK-3a|b,2015-01-02 10:20:30.100Z
3,3,471.6526365373,p-IkBa,2015-01-02 10:20:30.100Z
3,3,276.6337939538,p-JNK,2015-01-02 10:20:30.100Z
3,3,336.7045349441,p-MEK1,2015-01-02 10:20:30.100Z
3,3,79.0696777403,measurement2,2015-01-02 10:20:30.100Z
3,3,660.5061017908,p-p70-S6K,2015-01-02 10:20:30.100Z
3,3,580.5017382372,p-p90-RSK,2015-01-02 10:20:30.100Z
3,3,999.3779470678,p-STAT2,2015-01-02 10:20:30.100Z
3,3,336.0738931224,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
3,3,630.4807621054,p-IRS-1,2015-01-02 10:20:30.100Z
3,3,491.5294551756,p-Histone H3,2015-01-02 10:20:30.100Z
3,3,837.5088372268,p-Hsp27,2015-01-02 10:20:30.100Z
3,3,795.0779977255,p-p53 (Ser37),2015-01-02 10:20:30.100Z
3,3,223.1098269112,p-Tyk2,2015-01-02 10:20:30.100Z
3,3,682.6494617853,p-ATF-2,2015-01-02 10:20:30.100Z
3,3,233.5926063824,p-NFkB,2015-01-02 10:20:30.100Z
3,3,857.9606439453,p-p53 (Ser46),2015-01-02 10:20:30.100Z
3,3,974.0697098896,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
3,3,46.2861983106,p-STAT6,2015-01-02 10:20:30.100Z
3,3,577.5789110921,fake,2015-01-02 10:20:30.100Z
4,3,49.7530752327,p-Akt,2015-01-02 10:20:30.100Z
4,3,35.3237274103,p-cJun,2015-01-02 10:20:30.100Z
4,3,375.6928720977,p-CREB,2015-01-02 10:20:30.100Z
4,3,220.9592557047,p-ERK1|2,2015-01-02 10:20:30.100Z
4,3,937.5621606596,p-GSK-3a|b,2015-01-02 10:20:30.100Z
4,3,463.6696970556,p-IkBa,2015-01-02 10:20:30.100Z
4,3,808.1358883064,p-JNK,2015-01-02 10:20:30.100Z
4,3,874.0059561096,p-MEK1,2015-01-02 10:20:30.100Z
4,3,666.126613738,measurement2,2015-01-02 10:20:30.100Z
4,3,175.212044036,p-p70-S6K,2015-01-02 10:20:30.100Z
4,3,504.0663219988,p-p90-RSK,2015-01-02 10:20:30.100Z
4,3,825.6166945212,p-STAT2,2015-01-02 10:20:30.100Z
4,3,402.9767578468,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
4,3,518.2722606696,p-IRS-1,2015-01-02 10:20:30.100Z
4,3,113.4731173515,p-Histone H3,2015-01-02 10:20:30.100Z
4,3,305.1416145172,p-Hsp27,2015-01-02 10:20:30.100Z
4,3,585.3443564847,p-p53 (Ser37),2015-01-02 10:20:30.100Z
4,3,89.3277458381,p-Tyk2,2015-01-02 10:20:30.100Z
4,3,830.8286566753,p-ATF-2,2015-01-02 10:20:30.100Z
4,3,819.2028759513,p-NFkB,2015-01-02 10:20:30.100Z
4,3,175.8526919875,p-p53 (Ser46),2015-01-02 10:20:30.100Z
4,3,697.4782447796,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
4,3,322.137799114,p-STAT6,2015-01-02 10:20:30.100Z
4,3,870.8580289967,fake,2015-01-02 10:20:30.100Z
5,3,922.3184634466,p-Akt,2015-01-02 10:20:30.100Z
5,3,160.645079799,p-cJun,2015-01-02 10:20:30.100Z
5,3,239.6082298364,p-CREB,2015-01-02 10:20:30.100Z
5,3,955.0243080594,p-ERK1|2,2015-01-02 10:20:30.100Z
5,3,895.8631835412,p-GSK-3a|b,2015-01-02 10:20:30.100Z
5,3,745.9192129318,p-IkBa,2015-01-02 10:20:30.100Z
5,3,743.0915480945,p-JNK,2015-01-02 10:20:30.100Z
5,3,619.2927125376,p-MEK1,2015-01-02 10:20:30.100Z
5,3,53.5893619526,measurement2,2015-01-02 10:20:30.100Z
5,3,764.7253039759,p-p70-S6K,2015-01-02 10:20:30.100Z
